STATE/UT,YEAR,POPULATION,CASES,TYPE
HIMACHAL PRADESH,2004,"6,309",643,THEFT
HIMACHAL PRADESH,2005,"6,383",696,THEFT
HIMACHAL PRADESH,2006,"6,455",812,THEFT
HIMACHAL PRADESH,2007,"6,526",1092,THEFT
HIMACHAL PRADESH,2008,"6,595",1152,THEFT
HIMACHAL PRADESH,2009,"6,662",823,THEFT
HIMACHAL PRADESH,2010,"6,728",838,THEFT
HIMACHAL PRADESH,2011,"6,793",1042,THEFT
HIMACHAL PRADESH,2012,"6,856",769,THEFT
JAMMU & KASHMIR,2001,"10,144",1919,THEFT
JAMMU & KASHMIR,2002,"10,301",2020,THEFT
JAMMU & KASHMIR,2003,"10,461",1949,THEFT
JAMMU & KASHMIR,2004,"10,622",1939,THEFT
JAMMU & KASHMIR,2005,"10,783",1901,THEFT
JAMMU & KASHMIR,2006,"10,941",1937,THEFT
JAMMU & KASHMIR,2007,"11,099",2086,THEFT
JAMMU & KASHMIR,2008,"11,257",2198,THEFT
JAMMU & KASHMIR,2009,"11,414",2631,THEFT
JAMMU & KASHMIR,2010,"11,568",2510,THEFT
JAMMU & KASHMIR,2011,"11,718",2655,THEFT
JAMMU & KASHMIR,2012,"11,865",2022,THEFT
JHARKHAND,2001,"26,946",3827,THEFT
JHARKHAND,2002,"27,443",4374,THEFT
JHARKHAND,2003,"27,922",4155,THEFT
JHARKHAND,2004,"28,388",4374,THEFT
JHARKHAND,2005,"28,846",6195,THEFT
JHARKHAND,2006,"29,299",6173,THEFT
JHARKHAND,2007,"29,745",7091,THEFT
JHARKHAND,2008,"30,181",7269,THEFT
JHARKHAND,2009,"30,611",7716,THEFT
JHARKHAND,2010,"31,040",7090,THEFT
JHARKHAND,2011,"31,472",6378,THEFT
JHARKHAND,2012,"31,904",6680,THEFT
KARNATAKA,2001,"52,851",12868,THEFT
KARNATAKA,2002,"53,554",13818,THEFT
KARNATAKA,2003,"54,246",14180,THEFT
KARNATAKA,2004,"54,926",16093,THEFT
KARNATAKA,2005,"55,597",17008,THEFT
KARNATAKA,2006,"56,258",14901,THEFT
KARNATAKA,2007,"56,909",14351,THEFT
KARNATAKA,2008,"57,550",17820,THEFT
KARNATAKA,2009,"58,181",20576,THEFT
KARNATAKA,2010,"58,804",20093,THEFT
KARNATAKA,2011,"59,419",19834,THEFT
KARNATAKA,2012,"60,026",18418,THEFT
KERALA,2001,"31,841",5441,THEFT
KERALA,2002,"32,132",5743,THEFT
KERALA,2003,"32,421",4891,THEFT
KERALA,2004,"32,707",5240,THEFT
KERALA,2005,"32,989",5454,THEFT
KERALA,2006,"33,265",5431,THEFT
KERALA,2007,"33,535",5609,THEFT
KERALA,2008,"33,802",5818,THEFT
KERALA,2009,"34,063",5564,THEFT
KERALA,2010,"34,317",4380,THEFT
KERALA,2011,"34,563",4704,THEFT
KERALA,2012,"34,802",4078,THEFT
LAKSHADWEEP,2001,61,10,THEFT
LAKSHADWEEP,2002,64,12,THEFT
LAKSHADWEEP,2003,67,8,THEFT
LAKSHADWEEP,2004,69,5,THEFT
LAKSHADWEEP,2005,70,7,THEFT
LAKSHADWEEP,2006,72,17,THEFT
LAKSHADWEEP,2007,73,20,THEFT
LAKSHADWEEP,2008,74,8,THEFT
LAKSHADWEEP,2009,75,10,THEFT
LAKSHADWEEP,2010,75,5,THEFT
LAKSHADWEEP,2011,76,4,THEFT
LAKSHADWEEP,2012,77,7,THEFT
MADHYA PRADESH,2001,"60,348",20263,THEFT
MADHYA PRADESH,2002,"61,581",20759,THEFT
MADHYA PRADESH,2003,"62,799",20422,THEFT
MADHYA PRADESH,2004,"64,006",22586,THEFT
MADHYA PRADESH,2005,"65,202",20685,THEFT
MADHYA PRADESH,2006,"66,390",21733,THEFT
MADHYA PRADESH,2007,"67,569",22396,THEFT
MADHYA PRADESH,2008,"68,737",24583,THEFT
MADHYA PRADESH,2009,"69,897",23260,THEFT
MADHYA PRADESH,2010,"71,050",21577,THEFT
MADHYA PRADESH,2011,"72,200",22414,THEFT
MADHYA PRADESH,2012,"73,344",23182,THEFT
MAHARASHTRA,2001,"96,879",39866,THEFT
MAHARASHTRA,2002,"98,445",37606,THEFT
MAHARASHTRA,2003,"1,00,030",37098,THEFT
MAHARASHTRA,2004,"1,01,624",43952,THEFT
MAHARASHTRA,2005,"1,03,218",46851,THEFT
MAHARASHTRA,2006,"1,04,804",46473,THEFT
MAHARASHTRA,2007,"1,06,386",47681,THEFT
MAHARASHTRA,2008,"1,07,972",52860,THEFT
MAHARASHTRA,2009,"1,09,553",50930,THEFT
MAHARASHTRA,2010,"1,11,118",52565,THEFT
MAHARASHTRA,2011,"1,12,660",53449,THEFT
MAHARASHTRA,2012,"1,14,184",47476,THEFT
MANIPUR,2001,"2,167",217,THEFT
MANIPUR,2002,"2,195",255,THEFT
MANIPUR,2003,"2,223",252,THEFT
MANIPUR,2004,"2,251",244,THEFT
MANIPUR,2005,"2,280",243,THEFT
MANIPUR,2006,"2,308",290,THEFT
MANIPUR,2007,"2,336",454,THEFT
MANIPUR,2008,"2,364",446,THEFT
MANIPUR,2009,"2,393",394,THEFT
MANIPUR,2010,"2,421",417,THEFT
MANIPUR,2011,"2,449",719,THEFT
MANIPUR,2012,"2,478",903,THEFT
MEGHALAYA,2001,"2,319",271,THEFT
MEGHALAYA,2002,"2,349",392,THEFT
MEGHALAYA,2003,"2,379",360,THEFT
MEGHALAYA,2004,"2,409",418,THEFT
MEGHALAYA,2005,"2,440",476,THEFT
MEGHALAYA,2006,"2,470",470,THEFT
MEGHALAYA,2007,"2,500",500,THEFT
MEGHALAYA,2008,"2,530",669,THEFT
MEGHALAYA,2009,"2,560",545,THEFT
MEGHALAYA,2010,"2,591",664,THEFT
MEGHALAYA,2011,"2,621",696,THEFT
MEGHALAYA,2012,"2,651",543,THEFT
MIZORAM,2001,889,878,THEFT
MIZORAM,2002,900,999,THEFT
MIZORAM,2003,912,1303,THEFT
MIZORAM,2004,923,610,THEFT
MIZORAM,2005,935,777,THEFT
MIZORAM,2006,946,758,THEFT
MIZORAM,2007,958,808,THEFT
MIZORAM,2008,970,747,THEFT
MIZORAM,2009,981,761,THEFT
MIZORAM,2010,993,823,THEFT
MIZORAM,2011,"1,004",734,THEFT
MIZORAM,2012,"1,016",605,THEFT
NAGALAND,2001,"1,990",258,THEFT
NAGALAND,2002,"2,016",257,THEFT
NAGALAND,2003,"2,042",221,THEFT
NAGALAND,2004,"2,068",255,THEFT
NAGALAND,2005,"2,094",294,THEFT
NAGALAND,2006,"2,119",327,THEFT
NAGALAND,2007,"2,145",360,THEFT
NAGALAND,2008,"2,171",345,THEFT
NAGALAND,2009,"2,197",347,THEFT
NAGALAND,2010,"2,223",397,THEFT
NAGALAND,2011,"2,249",360,THEFT
NAGALAND,2012,"2,275",381,THEFT
ODISHA,2001,"36,805",5622,THEFT
ODISHA,2002,"37,244",5268,THEFT
ODISHA,2003,"37,670",5359,THEFT
ODISHA,2004,"38,085",5967,THEFT
ODISHA,2005,"38,490",6743,THEFT
ODISHA,2006,"38,887",6567,THEFT
ODISHA,2007,"39,276",6830,THEFT
ODISHA,2008,"39,655",7419,THEFT
ODISHA,2009,"40,025",7136,THEFT
ODISHA,2010,"40,389",7572,THEFT
ODISHA,2011,"40,750",8724,THEFT
ODISHA,2012,"41,105",9630,THEFT
PUDUCHERRY,2001,974,528,THEFT
PUDUCHERRY,2002,974,526,THEFT
PUDUCHERRY,2003,990,567,THEFT
PUDUCHERRY,2004,"1,019",634,THEFT
PUDUCHERRY,2005,"1,057",466,THEFT
PUDUCHERRY,2006,"1,098",560,THEFT
PUDUCHERRY,2007,"1,146",787,THEFT
PUDUCHERRY,2008,"1,204",688,THEFT
PUDUCHERRY,2009,"1,267",711,THEFT
PUDUCHERRY,2010,"1,331",534,THEFT
PUDUCHERRY,2011,"1,391",707,THEFT
PUDUCHERRY,2012,"1,451",658,THEFT
PUNJAB,2001,"24,359",3023,THEFT
PUNJAB,2002,"24,699",2963,THEFT
PUNJAB,2003,"25,041",3198,THEFT
PUNJAB,2004,"25,384",2587,THEFT
PUNJAB,2005,"25,724",2924,THEFT
PUNJAB,2006,"26,059",3946,THEFT
PUNJAB,2007,"26,391",5173,THEFT
PUNJAB,2008,"26,722",5563,THEFT
PUNJAB,2009,"27,048",5624,THEFT
PUNJAB,2010,"27,368",5446,THEFT
PUNJAB,2011,"27,678",4784,THEFT
PUNJAB,2012,"27,981",5272,THEFT
RAJASTHAN,2001,"56,507",16939,THEFT
RAJASTHAN,2002,"57,664",16313,THEFT
RAJASTHAN,2003,"58,825",16456,THEFT
RAJASTHAN,2004,"59,984",18842,THEFT
RAJASTHAN,2005,"61,136",17898,THEFT
RAJASTHAN,2006,"62,276",17889,THEFT
RAJASTHAN,2007,"63,408",19345,THEFT
RAJASTHAN,2008,"64,534",20411,THEFT
RAJASTHAN,2009,"65,650",22144,THEFT
RAJASTHAN,2010,"66,750",22324,THEFT
RAJASTHAN,2011,"67,830",21099,THEFT
RAJASTHAN,2012,"68,892",23314,THEFT
SIKKIM,2001,541,74,THEFT
SIKKIM,2002,548,64,THEFT
SIKKIM,2003,555,65,THEFT
SIKKIM,2004,562,73,THEFT
SIKKIM,2005,569,81,THEFT
SIKKIM,2006,576,113,THEFT
SIKKIM,2007,583,118,THEFT
SIKKIM,2008,591,127,THEFT
SIKKIM,2009,598,62,THEFT
SIKKIM,2010,605,53,THEFT
SIKKIM,2011,612,72,THEFT
SIKKIM,2012,619,117,THEFT
TAMIL NADU,2001,"62,406",16709,THEFT
TAMIL NADU,2002,"62,989",18755,THEFT
TAMIL NADU,2003,"63,552",18213,THEFT
TAMIL NADU,2004,"64,096",17530,THEFT
TAMIL NADU,2005,"64,623",15851,THEFT
TAMIL NADU,2006,"65,135",13651,THEFT
TAMIL NADU,2007,"65,629",13217,THEFT
TAMIL NADU,2008,"66,106",15019,THEFT
TAMIL NADU,2009,"66,566",15712,THEFT
TAMIL NADU,2010,"67,012",14583,THEFT
TAMIL NADU,2011,"67,444",13924,THEFT
TAMIL NADU,2012,"67,862",11996,THEFT
TRIPURA,2001,"3,199",259,THEFT
TRIPURA,2002,"3,241",270,THEFT
TRIPURA,2003,"3,283",276,THEFT
TRIPURA,2004,"3,324",260,THEFT
TRIPURA,2005,"3,366",325,THEFT
TRIPURA,2006,"3,407",392,THEFT
TRIPURA,2007,"3,449",411,THEFT
TRIPURA,2008,"3,491",499,THEFT
TRIPURA,2009,"3,532",415,THEFT
TRIPURA,2010,"3,574",457,THEFT
TRIPURA,2011,"3,616",494,THEFT
TRIPURA,2012,"3,658",565,THEFT
UTTAR PRADESH,2001,"1,66,198",27011,THEFT
UTTAR PRADESH,2002,"1,69,547",22419,THEFT
UTTAR PRADESH,2003,"1,72,944",15751,THEFT
UTTAR PRADESH,2004,"1,76,374",22524,THEFT
UTTAR PRADESH,2005,"1,79,824",20695,THEFT
UTTAR PRADESH,2006,"1,83,282",20447,THEFT
UTTAR PRADESH,2007,"1,86,755",22816,THEFT
UTTAR PRADESH,2008,"1,90,254",25946,THEFT
UTTAR PRADESH,2009,"1,93,763",29226,THEFT
UTTAR PRADESH,2010,"1,97,271",31153,THEFT
UTTAR PRADESH,2011,"2,00,764",36683,THEFT
UTTAR PRADESH,2012,"2,04,250",37376,THEFT
UTTARAKHAND,2001,"8,489",1419,THEFT
UTTARAKHAND,2002,"8,634",1365,THEFT
UTTARAKHAND,2003,"8,780",1368,THEFT
UTTARAKHAND,2004,"8,927",1597,THEFT
UTTARAKHAND,2005,"9,073",1630,THEFT
UTTARAKHAND,2006,"9,219",1696,THEFT
UTTARAKHAND,2007,"9,365",1593,THEFT
UTTARAKHAND,2008,"9,511",1622,THEFT
UTTARAKHAND,2009,"9,656",1601,THEFT
UTTARAKHAND,2010,"9,800",2138,THEFT
UTTARAKHAND,2011,"9,943",2093,THEFT
UTTARAKHAND,2012,"10,084",1913,THEFT
WEST BENGAL,2001,"80,176",14245,THEFT
WEST BENGAL,2002,"81,278",12449,THEFT
WEST BENGAL,2003,"82,320",12613,THEFT
WEST BENGAL,2004,"83,316",14465,THEFT
WEST BENGAL,2005,"84,277",12124,THEFT
WEST BENGAL,2006,"85,216",12532,THEFT
WEST BENGAL,2007,"86,125",13747,THEFT
WEST BENGAL,2008,"86,995",17334,THEFT
WEST BENGAL,2009,"87,839",17133,THEFT
WEST BENGAL,2010,"88,669",19389,THEFT
WEST BENGAL,2011,"89,499",21446,THEFT
WEST BENGAL,2012,"90,320",22991,THEFT
