States/UTs,Population,District,Type,Cases
Arunachal Pradesh,1429,Kameng West,Riots,8
Arunachal Pradesh,1429,Kameng West,Theft,21
Assam,32383,Kamrup,Murder,65
Assam,32383,Kamrup,Murder,45
Assam,32383,Kamrup,Rape,77
Assam,32383,Kamrup,Riots,0
Assam,32383,Kamrup,Theft,727
Tamil Nadu,73640,Kanchipuram,Murder,66
Tamil Nadu,73640,Kanchipuram,Murder,29
Tamil Nadu,73640,Kanchipuram,Rape,16
Tamil Nadu,73640,Kanchipuram,Riots,119
Tamil Nadu,73640,Kanchipuram,Theft,466
Odisha,42667,Kandhamal,Murder,28
Odisha,42667,Kandhamal,Murder,31
Odisha,42667,Kandhamal,Rape,54
Odisha,42667,Kandhamal,Riots,10
Odisha,42667,Kandhamal,Theft,79
Himachal Pradesh,7041,Kangra,Murder,26
Himachal Pradesh,7041,Kangra,Murder,117
Himachal Pradesh,7041,Kangra,Rape,43
Himachal Pradesh,7041,Kangra,Riots,78
Himachal Pradesh,7041,Kangra,Theft,107
Chhattisgarh,26761,Kanker,Murder,47
Chhattisgarh,26761,Kanker,Murder,19
Chhattisgarh,26761,Kanker,Rape,40
Chhattisgarh,26761,Kanker,Riots,22
Chhattisgarh,26761,Kanker,Theft,97
Uttar Pradesh,209577,Kannauj,Murder,39
Uttar Pradesh,209577,Kannauj,Murder,2
Uttar Pradesh,209577,Kannauj,Rape,22
Uttar Pradesh,209577,Kannauj,Riots,10
Uttar Pradesh,209577,Kannauj,Theft,147
Kerala,34109,Kannur,Murder,22
Kerala,34109,Kannur,Murder,65
Kerala,34109,Kannur,Rape,59
Kerala,34109,Kannur,Riots,745
Kerala,34109,Kannur,Theft,149
Uttar Pradesh,209577,Kanpur Dehat,Murder,46
Uttar Pradesh,209577,Kanpur Dehat,Murder,139
Uttar Pradesh,209577,Kanpur Dehat,Rape,20
Uttar Pradesh,209577,Kanpur Dehat,Riots,40
Uttar Pradesh,209577,Kanpur Dehat,Theft,121
Uttar Pradesh,209577,Kanpur Nagar,Murder,137
Uttar Pradesh,209577,Kanpur Nagar,Murder,237
Uttar Pradesh,209577,Kanpur Nagar,Rape,78
Uttar Pradesh,209577,Kanpur Nagar,Riots,233
Uttar Pradesh,209577,Kanpur Nagar,Theft,1536
Tamil Nadu,73640,Kanyakumari,Murder,41
Tamil Nadu,73640,Kanyakumari,Murder,7
Tamil Nadu,73640,Kanyakumari,Rape,7
Tamil Nadu,73640,Kanyakumari,Riots,0
Tamil Nadu,73640,Kanyakumari,Theft,266
Punjab,28581,Kapurthala,Murder,21
Punjab,28581,Kapurthala,Murder,189
Punjab,28581,Kapurthala,Rape,29
Punjab,28581,Kapurthala,Riots,0
Punjab,28581,Kapurthala,Theft,132
Puducherry,1340,Karaikal,Murder,6
Puducherry,1340,Karaikal,Murder,8
Puducherry,1340,Karaikal,Rape,3
Puducherry,1340,Karaikal,Riots,5
Puducherry,1340,Karaikal,Theft,33
Rajasthan,71963,Karauli,Murder,34
Rajasthan,71963,Karauli,Murder,0
Rajasthan,71963,Karauli,Rape,49
Rajasthan,71963,Karauli,Riots,2
Rajasthan,71963,Karauli,Theft,702
Assam,32383,Karbi Anglong,Murder,38
Assam,32383,Karbi Anglong,Murder,95
Assam,32383,Karbi Anglong,Rape,23
Assam,32383,Karbi Anglong,Riots,6
Assam,32383,Karbi Anglong,Theft,181
Jammu & Kashmir,12927,Kargil,Murder,1
Jammu & Kashmir,12927,Kargil,Murder,2
Jammu & Kashmir,12927,Kargil,Rape,2
Jammu & Kashmir,12927,Kargil,Riots,11
Jammu & Kashmir,12927,Kargil,Theft,3
Assam,32383,Karimganj,Murder,33
Assam,32383,Karimganj,Murder,209
Assam,32383,Karimganj,Rape,75
Assam,32383,Karimganj,Riots,57
Assam,32383,Karimganj,Theft,199
Telangana,35878,Karimnagar,Murder,109
Telangana,35878,Karimnagar,Murder,187
Telangana,35878,Karimnagar,Rape,66
Telangana,35878,Karimnagar,Riots,87
Telangana,35878,Karimnagar,Theft,735
Haryana,26614,Karnal,Murder,53
Haryana,26614,Karnal,Murder,260
Haryana,26614,Karnal,Rape,100
Haryana,26614,Karnal,Riots,21
Haryana,26614,Karnal,Theft,976
Tamil Nadu,73640,Karur,Murder,20
Tamil Nadu,73640,Karur,Murder,3
Tamil Nadu,73640,Karur,Rape,1
Tamil Nadu,73640,Karur,Riots,43
Tamil Nadu,73640,Karur,Theft,135
Kerala,34109,Kasargod,Murder,16
Kerala,34109,Kasargod,Murder,55
Kerala,34109,Kasargod,Rape,59
Kerala,34109,Kasargod,Riots,422
Kerala,34109,Kasargod,Theft,161
Uttar Pradesh,209577,Kasganj,Murder,20
Uttar Pradesh,209577,Kasganj,Murder,154
Uttar Pradesh,209577,Kasganj,Rape,19
Uttar Pradesh,209577,Kasganj,Riots,41
Uttar Pradesh,209577,Kasganj,Theft,192
Jammu & Kashmir,12927,Kathua,Murder,13
Jammu & Kashmir,12927,Kathua,Murder,12
Jammu & Kashmir,12927,Kathua,Rape,18
Jammu & Kashmir,12927,Kathua,Riots,39
Jammu & Kashmir,12927,Kathua,Theft,69
Bihar,110145,Katihar,Murder,70
Bihar,110145,Katihar,Murder,169
Bihar,110145,Katihar,Rape,65
Bihar,110145,Katihar,Riots,238
Bihar,110145,Katihar,Theft,447
Bihar,110145,Katihar Railway,Murder,10
Bihar,110145,Katihar Railway,Murder,4
Bihar,110145,Katihar Railway,Rape,0
Bihar,110145,Katihar Railway,Riots,4
Bihar,110145,Katihar Railway,Theft,182
Madhya Pradesh,76334,Katni,Murder,35
Madhya Pradesh,76334,Katni,Murder,153
Madhya Pradesh,76334,Katni,Rape,93
Madhya Pradesh,76334,Katni,Riots,8
Madhya Pradesh,76334,Katni,Theft,161
Uttar Pradesh,209577,Kaushambi,Murder,40
Uttar Pradesh,209577,Kaushambi,Murder,123
Uttar Pradesh,209577,Kaushambi,Rape,14
Uttar Pradesh,209577,Kaushambi,Riots,23
Uttar Pradesh,209577,Kaushambi,Theft,154
Odisha,42667,Kendrapara,Murder,34
Odisha,42667,Kendrapara,Murder,156
Odisha,42667,Kendrapara,Rape,48
Odisha,42667,Kendrapara,Riots,47
Odisha,42667,Kendrapara,Theft,107
Odisha,42667,Keonjhar,Murder,75
Odisha,42667,Keonjhar,Murder,256
Odisha,42667,Keonjhar,Rape,103
Odisha,42667,Keonjhar,Riots,51
Odisha,42667,Keonjhar,Theft,218
Bihar,110145,Khagaria,Murder,52
Bihar,110145,Khagaria,Murder,136
Bihar,110145,Khagaria,Rape,14
Bihar,110145,Khagaria,Riots,172
Bihar,110145,Khagaria,Theft,165
Telangana,35878,Khammam,Murder,76
Telangana,35878,Khammam,Murder,50
Telangana,35878,Khammam,Rape,102
Telangana,35878,Khammam,Riots,94
Telangana,35878,Khammam,Theft,746
Madhya Pradesh,76334,Khandwa,Murder,31
Madhya Pradesh,76334,Khandwa,Murder,49
Madhya Pradesh,76334,Khandwa,Rape,84
Madhya Pradesh,76334,Khandwa,Riots,39
Madhya Pradesh,76334,Khandwa,Theft,357
Punjab,28581,Khanna,Murder,20
Punjab,28581,Khanna,Murder,124
Punjab,28581,Khanna,Rape,23
Punjab,28581,Khanna,Riots,0
Punjab,28581,Khanna,Theft,261
West Bengal,93558,Kharagpur G. R. P.,Murder,7
West Bengal,93558,Kharagpur G. R. P.,Murder,1
West Bengal,93558,Kharagpur G. R. P.,Rape,0
West Bengal,93558,Kharagpur G. R. P.,Riots,2
West Bengal,93558,Kharagpur G. R. P.,Theft,155
Madhya Pradesh,76334,Khargone,Murder,42
Madhya Pradesh,76334,Khargone,Murder,125
Madhya Pradesh,76334,Khargone,Rape,118
Madhya Pradesh,76334,Khargone,Riots,23
Madhya Pradesh,76334,Khargone,Theft,425
Meghalaya,3064,Khasi Hills East,Murder,24
Meghalaya,3064,Khasi Hills East,Murder,60
Meghalaya,3064,Khasi Hills East,Rape,14
Meghalaya,3064,Khasi Hills East,Riots,0
Meghalaya,3064,Khasi Hills East,Theft,399
Meghalaya,3064,Khasi Hills South West,Murder,4
Meghalaya,3064,Khasi Hills South West,Murder,3
Meghalaya,3064,Khasi Hills South West,Rape,12
Meghalaya,3064,Khasi Hills South West,Riots,0
Meghalaya,3064,Khasi Hills South West,Theft,15
Meghalaya,3064,Khasi Hills West,Murder,11
Meghalaya,3064,Khasi Hills West,Murder,12
Meghalaya,3064,Khasi Hills West,Rape,19
Meghalaya,3064,Khasi Hills West,Riots,0
Meghalaya,3064,Khasi Hills West,Theft,50
Gujarat,63271,Kheda,Murder,22
Gujarat,63271,Kheda,Murder,115
Gujarat,63271,Kheda,Rape,12
Gujarat,63271,Kheda,Riots,34
Gujarat,63271,Kheda,Theft,173
Uttar Pradesh,209577,Khiri,Murder,79
Uttar Pradesh,209577,Khiri,Murder,281
Uttar Pradesh,209577,Khiri,Rape,49
Uttar Pradesh,209577,Khiri,Riots,68
Uttar Pradesh,209577,Khiri,Theft,611
Jharkhand,34675,Khunti,Murder,84
Jharkhand,34675,Khunti,Murder,3
Jharkhand,34675,Khunti,Rape,7
Jharkhand,34675,Khunti,Riots,36
Jharkhand,34675,Khunti,Theft,38
Odisha,42667,Khurda,Murder,40
Odisha,42667,Khurda,Murder,15
Odisha,42667,Khurda,Rape,39
Odisha,42667,Khurda,Riots,48
Odisha,42667,Khurda,Theft,197
Himachal Pradesh,7041,Kinnaur,Murder,2
Himachal Pradesh,7041,Kinnaur,Murder,12
Himachal Pradesh,7041,Kinnaur,Rape,10
Himachal Pradesh,7041,Kinnaur,Riots,6
Himachal Pradesh,7041,Kinnaur,Theft,11
Nagaland,2043,Kiphire,Murder,1
Nagaland,2043,Kiphire,Murder,1
Nagaland,2043,Kiphire,Rape,1
Nagaland,2043,Kiphire,Riots,0
Nagaland,2043,Kiphire,Theft,2
Bihar,110145,Kishanganj,Murder,46
Bihar,110145,Kishanganj,Murder,298
Bihar,110145,Kishanganj,Rape,64
Bihar,110145,Kishanganj,Riots,171
Bihar,110145,Kishanganj,Theft,261
Jammu & Kashmir,12927,Kishtwar,Murder,0
Jammu & Kashmir,12927,Kishtwar,Murder,0
Jammu & Kashmir,12927,Kishtwar,Rape,6
Jammu & Kashmir,12927,Kishtwar,Riots,2
Jammu & Kashmir,12927,Kishtwar,Theft,21
Karnataka,62975,Kodagu,Murder,33
Karnataka,62975,Kodagu,Murder,13
Karnataka,62975,Kodagu,Rape,25
Karnataka,62975,Kodagu,Riots,32
Karnataka,62975,Kodagu,Theft,128
Jharkhand,34675,Koderma,Murder,25
Jharkhand,34675,Koderma,Murder,0
Jharkhand,34675,Koderma,Rape,15
Jharkhand,34675,Koderma,Riots,78
Jharkhand,34675,Koderma,Theft,125
Nagaland,2043,Kohima,Murder,3
Nagaland,2043,Kohima,Murder,0
Nagaland,2043,Kohima,Rape,9
Nagaland,2043,Kohima,Riots,0
Nagaland,2043,Kohima,Theft,75
Assam,32383,Kokrajhar,Murder,60
Assam,32383,Kokrajhar,Murder,80
Assam,32383,Kokrajhar,Rape,45
Assam,32383,Kokrajhar,Riots,10
Assam,32383,Kokrajhar,Theft,229
Karnataka,62975,Kolar,Murder,35
Karnataka,62975,Kolar,Murder,10
Karnataka,62975,Kolar,Rape,32
Karnataka,62975,Kolar,Riots,220
Karnataka,62975,Kolar,Theft,184
Mizoram,1133,Kolasib,Murder,1
Mizoram,1133,Kolasib,Murder,6
Mizoram,1133,Kolasib,Rape,10
Mizoram,1133,Kolasib,Riots,0
Mizoram,1133,Kolasib,Theft,136
Maharashtra,116186,Kolhapur,Murder,64
Maharashtra,116186,Kolhapur,Murder,109
Maharashtra,116186,Kolhapur,Rape,84
Maharashtra,116186,Kolhapur,Riots,273
Maharashtra,116186,Kolhapur,Theft,883
West Bengal,93558,Kolkata,Murder,83
West Bengal,93558,Kolkata,Murder,917
West Bengal,93558,Kolkata,Rape,154
West Bengal,93558,Kolkata,Riots,316
West Bengal,93558,Kolkata,Theft,4623
Kerala,34109,Kollam Commr.,Murder,10
Kerala,34109,Kollam Commr.,Murder,132
Kerala,34109,Kollam Commr.,Rape,78
Kerala,34109,Kollam Commr.,Riots,301
Kerala,34109,Kollam Commr.,Theft,143
Kerala,34109,Kollam Rural,Murder,28
Kerala,34109,Kollam Rural,Murder,107
Kerala,34109,Kollam Rural,Rape,81
Kerala,34109,Kollam Rural,Riots,293
Kerala,34109,Kollam Rural,Theft,161
Chhattisgarh,26761,Kondagaon,Murder,33
Chhattisgarh,26761,Kondagaon,Murder,187
Chhattisgarh,26761,Kondagaon,Rape,21
Chhattisgarh,26761,Kondagaon,Riots,17
Chhattisgarh,26761,Kondagaon,Theft,33
Karnataka,62975,Koppal,Murder,26
Karnataka,62975,Koppal,Murder,183
Karnataka,62975,Koppal,Rape,28
Karnataka,62975,Koppal,Riots,175
Karnataka,62975,Koppal,Theft,188
Odisha,42667,Koraput,Murder,71
Odisha,42667,Koraput,Murder,15
Odisha,42667,Koraput,Rape,94
Odisha,42667,Koraput,Riots,61
Odisha,42667,Koraput,Theft,99
Chhattisgarh,26761,Korba,Murder,37
Chhattisgarh,26761,Korba,Murder,46
Chhattisgarh,26761,Korba,Rape,68
Chhattisgarh,26761,Korba,Riots,33
Chhattisgarh,26761,Korba,Theft,240
Chhattisgarh,26761,Koriya,Murder,40
Chhattisgarh,26761,Koriya,Murder,708
Chhattisgarh,26761,Koriya,Rape,58
Chhattisgarh,26761,Koriya,Riots,28
Chhattisgarh,26761,Koriya,Theft,91
Rajasthan,71963,Kota City,Murder,19
Rajasthan,71963,Kota City,Murder,28
Rajasthan,71963,Kota City,Rape,100
Rajasthan,71963,Kota City,Riots,0
Rajasthan,71963,Kota City,Theft,890
Rajasthan,71963,Kota Rural,Murder,19
Rajasthan,71963,Kota Rural,Murder,111
Rajasthan,71963,Kota Rural,Rape,60
Rajasthan,71963,Kota Rural,Riots,0
Rajasthan,71963,Kota Rural,Theft,157
Kerala,34109,Kottayam,Murder,17
Kerala,34109,Kottayam,Murder,107
Kerala,34109,Kottayam,Rape,75
Kerala,34109,Kottayam,Riots,186
Kerala,34109,Kottayam,Theft,235
Tripura,3794,Kowai,Murder,10
Tripura,3794,Kowai,Murder,83
Tripura,3794,Kowai,Rape,15
Tripura,3794,Kowai,Riots,4
Tripura,3794,Kowai,Theft,30
Kerala,34109,Kozhikode Commr.,Murder,8
Kerala,34109,Kozhikode Commr.,Murder,31
Kerala,34109,Kozhikode Commr.,Rape,35
Kerala,34109,Kozhikode Commr.,Riots,220
Kerala,34109,Kozhikode Commr.,Theft,282
Kerala,34109,Kozhikode Rural,Murder,9
Kerala,34109,Kozhikode Rural,Murder,42
Kerala,34109,Kozhikode Rural,Rape,52
Kerala,34109,Kozhikode Rural,Riots,408
Kerala,34109,Kozhikode Rural,Theft,203
Andhra Pradesh,50654,Krishna,Murder,51
Andhra Pradesh,50654,Krishna,Murder,39
Andhra Pradesh,50654,Krishna,Rape,80
Andhra Pradesh,50654,Krishna,Riots,9
Andhra Pradesh,50654,Krishna,Theft,521
Tamil Nadu,73640,Krishnagiri,Murder,59
Tamil Nadu,73640,Krishnagiri,Murder,28
Tamil Nadu,73640,Krishnagiri,Rape,13
Tamil Nadu,73640,Krishnagiri,Riots,141
Tamil Nadu,73640,Krishnagiri,Theft,301
Arunachal Pradesh,1429,Kukung Kumey,Murder,4
Arunachal Pradesh,1429,Kukung Kumey,Murder,10
Arunachal Pradesh,1429,Kukung Kumey,Rape,3
Arunachal Pradesh,1429,Kukung Kumey,Riots,1
Arunachal Pradesh,1429,Kukung Kumey,Theft,5
Jammu & Kashmir,12927,Kulgam,Murder,4
Jammu & Kashmir,12927,Kulgam,Murder,110
Jammu & Kashmir,12927,Kulgam,Rape,7
Jammu & Kashmir,12927,Kulgam,Riots,78
Jammu & Kashmir,12927,Kulgam,Theft,48
Himachal Pradesh,7041,Kullu,Murder,9
Himachal Pradesh,7041,Kullu,Murder,66
Himachal Pradesh,7041,Kullu,Rape,16
Himachal Pradesh,7041,Kullu,Riots,26
Himachal Pradesh,7041,Kullu,Theft,49
Jammu & Kashmir,12927,Kupwara,Murder,7
Jammu & Kashmir,12927,Kupwara,Murder,7
Jammu & Kashmir,12927,Kupwara,Rape,8
Jammu & Kashmir,12927,Kupwara,Riots,159
Jammu & Kashmir,12927,Kupwara,Theft,34
Andhra Pradesh,50654,Kurnool,Murder,118
Andhra Pradesh,50654,Kurnool,Murder,9
Andhra Pradesh,50654,Kurnool,Rape,32
Andhra Pradesh,50654,Kurnool,Riots,108
Andhra Pradesh,50654,Kurnool,Theft,563
Haryana,26614,Kurukshetra,Murder,30
Haryana,26614,Kurukshetra,Murder,145
Haryana,26614,Kurukshetra,Rape,35
Haryana,26614,Kurukshetra,Riots,0
Haryana,26614,Kurukshetra,Theft,631
Uttar Pradesh,209577,Kushi Nagar,Murder,36
Uttar Pradesh,209577,Kushi Nagar,Murder,261
Uttar Pradesh,209577,Kushi Nagar,Rape,22
Uttar Pradesh,209577,Kushi Nagar,Riots,119
Uttar Pradesh,209577,Kushi Nagar,Theft,136
Himachal Pradesh,7041,Lahaul & Spiti,Murder,2
Himachal Pradesh,7041,Lahaul & Spiti,Murder,1
Himachal Pradesh,7041,Lahaul & Spiti,Rape,0
Himachal Pradesh,7041,Lahaul & Spiti,Riots,0
Himachal Pradesh,7041,Lahaul & Spiti,Theft,1
Assam,32383,Lakhimpur,Murder,40
Assam,32383,Lakhimpur,Murder,35
Assam,32383,Lakhimpur,Rape,67
Assam,32383,Lakhimpur,Riots,37
Assam,32383,Lakhimpur,Theft,236
Bihar,110145,Lakhisarai,Murder,46
Bihar,110145,Lakhisarai,Murder,60
Bihar,110145,Lakhisarai,Rape,10
Bihar,110145,Lakhisarai,Riots,193
Bihar,110145,Lakhisarai,Theft,181
Lakshadweep,66,Lakshadweep,Murder,0
Lakshadweep,66,Lakshadweep,Murder,1
Lakshadweep,66,Lakshadweep,Rape,1
Lakshadweep,66,Lakshadweep,Riots,9
Lakshadweep,66,Lakshadweep,Theft,15
Uttar Pradesh,209577,Lalitpur,Murder,27
Uttar Pradesh,209577,Lalitpur,Murder,9
Uttar Pradesh,209577,Lalitpur,Rape,25
Uttar Pradesh,209577,Lalitpur,Riots,26
Uttar Pradesh,209577,Lalitpur,Theft,59
Jharkhand,34675,Latehar,Murder,41
Jharkhand,34675,Latehar,Murder,0
Jharkhand,34675,Latehar,Rape,25
Jharkhand,34675,Latehar,Riots,46
Jharkhand,34675,Latehar,Theft,107
Maharashtra,116186,Latur,Murder,74
Maharashtra,116186,Latur,Murder,42
Maharashtra,116186,Latur,Rape,57
Maharashtra,116186,Latur,Riots,246
Maharashtra,116186,Latur,Theft,549
Mizoram,1133,Lawngtlai,Murder,6
Mizoram,1133,Lawngtlai,Murder,10
Mizoram,1133,Lawngtlai,Rape,9
Mizoram,1133,Lawngtlai,Riots,0
Mizoram,1133,Lawngtlai,Theft,26
Jammu & Kashmir,12927,Leh,Murder,1
Jammu & Kashmir,12927,Leh,Murder,2
Jammu & Kashmir,12927,Leh,Rape,6
Jammu & Kashmir,12927,Leh,Riots,4
Jammu & Kashmir,12927,Leh,Theft,8
Jharkhand,34675,Lohardagga,Murder,40
Jharkhand,34675,Lohardagga,Murder,0
Jharkhand,34675,Lohardagga,Rape,43
Jharkhand,34675,Lohardagga,Riots,5
Jharkhand,34675,Lohardagga,Theft,75
Arunachal Pradesh,1429,Lohit,Murder,10
Arunachal Pradesh,1429,Lohit,Murder,16
Arunachal Pradesh,1429,Lohit,Rape,7
Arunachal Pradesh,1429,Lohit,Riots,3
Arunachal Pradesh,1429,Lohit,Theft,39
Arunachal Pradesh,1429,Longding,Murder,4
Arunachal Pradesh,1429,Longding,Murder,13
Arunachal Pradesh,1429,Longding,Rape,3
Arunachal Pradesh,1429,Longding,Riots,0
Arunachal Pradesh,1429,Longding,Theft,5
Nagaland,2043,Longleng,Murder,0
Nagaland,2043,Longleng,Murder,0
Nagaland,2043,Longleng,Rape,1
Nagaland,2043,Longleng,Riots,0
Nagaland,2043,Longleng,Theft,2
Arunachal Pradesh,1429,Lower Dibang Valley,Murder,2
Arunachal Pradesh,1429,Lower Dibang Valley,Murder,10
Arunachal Pradesh,1429,Lower Dibang Valley,Rape,3
Arunachal Pradesh,1429,Lower Dibang Valley,Riots,0
Arunachal Pradesh,1429,Lower Dibang Valley,Theft,21
Uttar Pradesh,209577,Lucknow,Murder,132
Uttar Pradesh,209577,Lucknow,Murder,33
Uttar Pradesh,209577,Lucknow,Rape,68
Uttar Pradesh,209577,Lucknow,Riots,174
Uttar Pradesh,209577,Lucknow,Theft,3192
Punjab,28581,Ludhiana Rural,Murder,16
Punjab,28581,Ludhiana Rural,Murder,44
Punjab,28581,Ludhiana Rural,Rape,14
Punjab,28581,Ludhiana Rural,Riots,0
Punjab,28581,Ludhiana Rural,Theft,162
Mizoram,1133,Lunglei,Murder,8
Mizoram,1133,Lunglei,Murder,7
Mizoram,1133,Lunglei,Rape,14
Mizoram,1133,Lunglei,Riots,0
Mizoram,1133,Lunglei,Theft,52
Bihar,110145,Madhepura,Murder,44
Bihar,110145,Madhepura,Murder,35
Bihar,110145,Madhepura,Rape,10
Bihar,110145,Madhepura,Riots,225
Bihar,110145,Madhepura,Theft,185
Bihar,110145,Madhubani,Murder,74
Bihar,110145,Madhubani,Murder,323
Bihar,110145,Madhubani,Rape,41
Bihar,110145,Madhubani,Riots,406
Bihar,110145,Madhubani,Theft,410
Tamil Nadu,73640,Madurai,Murder,67
Tamil Nadu,73640,Madurai,Murder,250
Tamil Nadu,73640,Madurai,Rape,37
Tamil Nadu,73640,Madurai,Riots,210
Tamil Nadu,73640,Madurai,Theft,508
Tamil Nadu,73640,Madurai City,Murder,33
Tamil Nadu,73640,Madurai City,Murder,4
Tamil Nadu,73640,Madurai City,Rape,6
Tamil Nadu,73640,Madurai City,Riots,23
Tamil Nadu,73640,Madurai City,Theft,576
Telangana,35878,Mahaboob Nagar,Murder,240
Telangana,35878,Mahaboob Nagar,Murder,58
Telangana,35878,Mahaboob Nagar,Rape,169
Telangana,35878,Mahaboob Nagar,Riots,105
Telangana,35878,Mahaboob Nagar,Theft,1112
Uttar Pradesh,209577,Maharajganj,Murder,33
Uttar Pradesh,209577,Maharajganj,Murder,150
Uttar Pradesh,209577,Maharajganj,Rape,32
Uttar Pradesh,209577,Maharajganj,Riots,41
Uttar Pradesh,209577,Maharajganj,Theft,61
Chhattisgarh,26761,Mahasamund,Murder,22
Chhattisgarh,26761,Mahasamund,Murder,36
Chhattisgarh,26761,Mahasamund,Rape,44
Chhattisgarh,26761,Mahasamund,Riots,39
Chhattisgarh,26761,Mahasamund,Theft,223
Haryana,26614,Mahendergarh,Murder,38
Haryana,26614,Mahendergarh,Murder,78
Haryana,26614,Mahendergarh,Rape,24
Haryana,26614,Mahendergarh,Riots,93
Haryana,26614,Mahendergarh,Theft,445
Gujarat,63271,Mahisagar,Murder,18
Gujarat,63271,Mahisagar,Murder,26
Gujarat,63271,Mahisagar,Rape,10
Gujarat,63271,Mahisagar,Riots,11
Gujarat,63271,Mahisagar,Theft,32
Uttar Pradesh,209577,Mahoba,Murder,27
Uttar Pradesh,209577,Mahoba,Murder,2
Uttar Pradesh,209577,Mahoba,Rape,22
Uttar Pradesh,209577,Mahoba,Riots,26
Uttar Pradesh,209577,Mahoba,Theft,57
Uttar Pradesh,209577,Mainpuri,Murder,57
Uttar Pradesh,209577,Mainpuri,Murder,171
Uttar Pradesh,209577,Mainpuri,Rape,23
Uttar Pradesh,209577,Mainpuri,Riots,85
Uttar Pradesh,209577,Mainpuri,Theft,476
Kerala,34109,Malappuram,Murder,19
Kerala,34109,Malappuram,Murder,103
Kerala,34109,Malappuram,Rape,103
Kerala,34109,Malappuram,Riots,682
Kerala,34109,Malappuram,Theft,310
West Bengal,93558,Malda,Murder,102
West Bengal,93558,Malda,Murder,1312
West Bengal,93558,Malda,Rape,252
West Bengal,93558,Malda,Riots,46
West Bengal,93558,Malda,Theft,429
Odisha,42667,Malkangiri,Murder,33
Odisha,42667,Malkangiri,Murder,15
Odisha,42667,Malkangiri,Rape,19
Odisha,42667,Malkangiri,Riots,17
Odisha,42667,Malkangiri,Theft,33
Mizoram,1133,Mamit,Murder,1
Mizoram,1133,Mamit,Murder,3
Mizoram,1133,Mamit,Rape,10
Mizoram,1133,Mamit,Riots,0
Mizoram,1133,Mamit,Theft,33
Himachal Pradesh,7041,Mandi,Murder,15
Himachal Pradesh,7041,Mandi,Murder,65
Himachal Pradesh,7041,Mandi,Rape,47
Himachal Pradesh,7041,Mandi,Riots,51
Himachal Pradesh,7041,Mandi,Theft,57
Madhya Pradesh,76334,Mandla,Murder,36
Madhya Pradesh,76334,Mandla,Murder,248
Madhya Pradesh,76334,Mandla,Rape,64
Madhya Pradesh,76334,Mandla,Riots,6
Madhya Pradesh,76334,Mandla,Theft,57
Madhya Pradesh,76334,Mandsaur,Murder,30
Madhya Pradesh,76334,Mandsaur,Murder,103
Madhya Pradesh,76334,Mandsaur,Rape,90
Madhya Pradesh,76334,Mandsaur,Riots,25
Madhya Pradesh,76334,Mandsaur,Theft,368
Karnataka,62975,Mandya,Murder,41
Karnataka,62975,Mandya,Murder,37
Karnataka,62975,Mandya,Rape,36
Karnataka,62975,Mandya,Riots,230
Karnataka,62975,Mandya,Theft,421
Karnataka,62975,Mangaluru City,Murder,30
Karnataka,62975,Mangaluru City,Murder,11
Karnataka,62975,Mangaluru City,Rape,25
Karnataka,62975,Mangaluru City,Riots,128
Karnataka,62975,Mangaluru City,Theft,230
Punjab,28581,Mansa,Murder,32
Punjab,28581,Mansa,Murder,61
Punjab,28581,Mansa,Rape,22
Punjab,28581,Mansa,Riots,0
Punjab,28581,Mansa,Theft,52
Uttar Pradesh,209577,Mathura,Murder,86
Uttar Pradesh,209577,Mathura,Murder,243
Uttar Pradesh,209577,Mathura,Rape,73
Uttar Pradesh,209577,Mathura,Riots,190
Uttar Pradesh,209577,Mathura,Theft,1159
Uttar Pradesh,209577,Mau,Murder,28
Uttar Pradesh,209577,Mau,Murder,227
Uttar Pradesh,209577,Mau,Rape,25
Uttar Pradesh,209577,Mau,Riots,93
Uttar Pradesh,209577,Mau,Theft,226
Odisha,42667,Mayurbhanj,Murder,110
Odisha,42667,Mayurbhanj,Murder,43
Odisha,42667,Mayurbhanj,Rape,139
Odisha,42667,Mayurbhanj,Riots,39
Odisha,42667,Mayurbhanj,Theft,252
Telangana,35878,Medak,Murder,130
Telangana,35878,Medak,Murder,49
Telangana,35878,Medak,Rape,60
Telangana,35878,Medak,Riots,39
Telangana,35878,Medak,Theft,787
Uttar Pradesh,209577,Meerut,Murder,226
Uttar Pradesh,209577,Meerut,Murder,23
Uttar Pradesh,209577,Meerut,Rape,93
Uttar Pradesh,209577,Meerut,Riots,294
Uttar Pradesh,209577,Meerut,Theft,3550
Gujarat,63271,Mehsana,Murder,24
Gujarat,63271,Mehsana,Murder,55
Gujarat,63271,Mehsana,Rape,6
Gujarat,63271,Mehsana,Riots,81
Gujarat,63271,Mehsana,Theft,544
Delhi UT,17921,Metro,Murder,0
Delhi UT,17921,Metro,Murder,2
Delhi UT,17921,Metro,Rape,1
Delhi UT,17921,Metro,Riots,1
Delhi UT,17921,Metro,Theft,2198
Haryana,26614,Mewat,Murder,33
Haryana,26614,Mewat,Murder,53
Haryana,26614,Mewat,Rape,85
Haryana,26614,Mewat,Riots,224
Haryana,26614,Mewat,Theft,452
Uttar Pradesh,209577,Mirzapur,Murder,25
Uttar Pradesh,209577,Mirzapur,Murder,89
Uttar Pradesh,209577,Mirzapur,Rape,19
Uttar Pradesh,209577,Mirzapur,Riots,1
Uttar Pradesh,209577,Mirzapur,Theft,45
